Time,,LED 1,,,,LED 2,,
21.3456,734.083,820.879,-1975.71,,0,0,0,
21.3458,734.243,820.621,-1975.56,,0,0,0,
21.346,734.279,820.58,-1975.54,,0,0,0,
21.3462,734.31,820.539,-1975.52,,0,0,0,
21.3649,734.34,820.498,-1975.5,,0,0,0,
21.3651,734.039,820.986,-1975.79,,0,0,0,
21.3653,734.048,820.988,-1975.8,,0,0,0,
21.3655,734.029,821.029,-1975.82,,0,0,0,
21.3657,734.009,821.069,-1975.85,,0,0,0,
21.3659,733.964,821.08,-1975.88,,0,0,0,
21.3661,733.917,821.162,-1975.94,,0,0,0,
21.3664,733.889,821.204,-1975.97,,0,0,0,
21.3666,733.862,821.246,-1976,,0,0,0,
21.3669,734.12,820.89,-1975.74,,0,0,0,
21.3671,734.11,820.913,-1975.75,,0,0,0,
21.3673,734.126,820.896,-1975.74,,0,0,0,
21.3675,734.142,820.878,-1975.73,,0,0,0,
21.3677,734.253,820.567,-1975.54,,0,0,0,
21.368,734.304,820.478,-1975.48,,0,0,0,
21.3682,734.339,820.408,-1975.44,,0,0,0,
21.3684,734.373,820.339,-1975.4,,0,0,0,
21.3686,734.076,820.836,-1975.68,,0,0,0,
21.3688,734.094,820.783,-1975.64,,0,0,0,
21.369,734.079,820.797,-1975.65,,0,0,0,
21.3692,734.063,820.81,-1975.65,,0,0,0,
21.3695,734.234,820.598,-1975.58,,0,0,0,
21.3698,734.233,820.588,-1975.58,,0,0,0,
21.37,734.246,820.566,-1975.57,,0,0,0,
21.3703,734.26,820.544,-1975.57,,0,0,0,
21.3705,733.989,820.989,-1975.83,,0,0,0,
21.3709,733.969,821.022,-1975.86,,0,0,0,
21.3711,733.937,821.075,-1975.9,,0,0,0,
21.3714,733.906,821.127,-1975.93,,0,0,0,
21.3716,734.203,820.646,-1975.63,,0,0,0,
21.3719,734.19,820.667,-1975.65,,0,0,0,
21.3721,734.208,820.639,-1975.63,,0,0,0,
21.3724,734.226,820.611,-1975.62,,0,0,0,
21.3727,734.214,820.584,-1975.61,,0,0,0,
21.373,734.248,820.524,-1975.58,,0,0,0,
21.3733,734.263,820.491,-1975.56,,0,0,0,
21.3735,734.279,820.459,-1975.55,,0,0,0,
21.3925,734.042,820.887,-1975.76,,0,0,0,
21.3927,734.032,820.896,-1975.77,,0,0,0,
21.3929,734.008,820.935,-1975.79,,0,0,0,
21.3932,733.984,820.974,-1975.81,,0,0,0,
21.3934,733.986,821.034,-1975.89,,0,0,0,
21.3936,733.938,821.123,-1975.95,,0,0,0,
21.3938,733.915,821.172,-1975.98,,0,0,0,
21.394,733.891,821.22,-1976.01,,0,0,0,
21.3942,734.214,820.581,-1975.59,,0,0,0,
21.3944,734.223,820.568,-1975.58,,0,0,0,
21.3946,734.253,820.51,-1975.55,,0,0,0,
21.3948,734.283,820.453,-1975.51,,0,0,0,
21.395,733.959,820.976,-1975.88,,0,0,0,
21.3953,733.963,820.951,-1975.87,,0,0,0,
21.3955,733.939,820.981,-1975.89,,0,0,0,
21.3957,733.916,821.01,-1975.92,,0,0,0,
21.3959,734.4,820.339,-1975.44,,0,0,0,
21.3961,734.436,820.282,-1975.41,,0,0,0,
21.3964,734.493,820.199,-1975.36,,0,0,0,
21.3966,734.55,820.117,-1975.3,,0,0,0,
21.3968,734.068,820.903,-1975.79,,0,0,0,
21.397,734.098,820.875,-1975.77,,0,0,0,
21.3972,734.074,820.923,-1975.79,,0,0,0,
21.3975,734.051,820.972,-1975.82,,0,0,0,
21.3977,734.187,820.625,-1975.62,,0,0,0,
21.3979,734.163,820.662,-1975.64,,0,0,0,
21.3982,734.162,820.653,-1975.64,,0,0,0,
21.3984,734.161,820.643,-1975.63,,0,0,0,
21.3986,733.94,820.961,-1975.81,,0,0,0,
21.3988,733.9,820.998,-1975.83,,0,0,0,
21.3991,733.862,821.042,-1975.86,,0,0,0,
21.3993,733.824,821.085,-1975.88,,0,0,0,
21.3995,734.068,820.776,-1975.72,,0,0,0,
21.3997,734.034,820.81,-1975.74,,0,0,0,
21.3999,734.037,820.802,-1975.74,,0,0,0,
21.4001,734.04,820.794,-1975.74,,0,0,0,
21.4003,734.09,820.75,-1975.71,,0,0,0,
21.4006,734.104,820.728,-1975.7,,0,0,0,
21.4008,734.115,820.712,-1975.69,,0,0,0,
21.4208,734.127,820.697,-1975.68,,0,0,0,
21.421,734.115,820.682,-1975.68,,0,0,0,
21.4212,734.135,820.649,-1975.67,,0,0,0,
21.4214,734.145,820.632,-1975.66,,0,0,0,
21.4216,734.154,820.614,-1975.66,,0,0,0,
21.4218,734.225,820.623,-1975.6,,0,0,0,
21.422,734.256,820.59,-1975.58,,0,0,0,
21.4223,734.277,820.574,-1975.57,,0,0,0,
21.4225,734.298,820.558,-1975.55,,0,0,0,
21.4227,734.214,820.505,-1975.56,,0,0,0,
21.4229,734.242,820.464,-1975.53,,0,0,0,
21.4231,734.249,820.439,-1975.52,,0,0,0,
21.4233,734.256,820.415,-1975.51,,0,0,0,
21.4235,734.108,820.832,-1975.75,,0,0,0,
21.4237,734.096,820.854,-1975.77,,0,0,0,
21.4239,734.079,820.899,-1975.8,,0,0,0,
21.4241,734.061,820.944,-1975.83,,0,0,0,
21.4244,734.196,820.742,-1975.71,,0,0,0,
21.4246,734.184,820.797,-1975.75,,0,0,0,
21.4248,734.189,820.808,-1975.76,,0,0,0,
21.425,734.194,820.819,-1975.77,,0,0,0,
21.4252,734.046,820.91,-1975.86,,0,0,0,
21.4254,734.029,820.948,-1975.9,,0,0,0,
21.4256,734.009,820.975,-1975.93,,0,0,0,
21.4259,733.989,821.001,-1975.95,,0,0,0,
21.4261,734.043,820.87,-1975.82,,0,0,0,
21.4263,734.013,820.9,-1975.84,,0,0,0,
21.4265,734.002,820.905,-1975.85,,0,0,0,
21.4267,733.991,820.909,-1975.85,,0,0,0,
21.4269,734.013,820.863,-1975.81,,0,0,0,
21.4271,733.995,820.863,-1975.8,,0,0,0,
21.4273,733.988,820.86,-1975.8,,0,0,0,
21.4276,733.981,820.856,-1975.8,,0,0,0,
21.4278,734.164,820.584,-1975.68,,0,0,0,
21.428,734.181,820.531,-1975.65,,0,0,0,
21.4282,734.204,820.482,-1975.63,,0,0,0,
21.4284,734.228,820.433,-1975.61,,0,0,0,
21.4286,734.021,820.836,-1975.8,,0,0,0,
21.4288,734.031,820.808,-1975.78,,0,0,0,
21.429,734.02,820.826,-1975.79,,0,0,0,
21.4292,734.009,820.844,-1975.8,,0,0,0,
21.4481,734.185,820.537,-1975.66,,0,0,0,
21.4483,734.193,820.521,-1975.65,,0,0,0,
21.4485,734.212,820.488,-1975.63,,0,0,0,
21.4487,734.23,820.455,-1975.62,,0,0,0,
21.449,734.19,820.817,-1975.76,,0,0,0,
21.4492,734.219,820.814,-1975.75,,0,0,0,
21.4494,734.231,820.842,-1975.76,,0,0,0,
21.4496,734.242,820.87,-1975.77,,0,0,0,
21.4498,734.204,820.74,-1975.73,,0,0,0,
21.45,734.22,820.773,-1975.74,,0,0,0,
21.4502,734.226,820.779,-1975.74,,0,0,0,
21.4504,734.231,820.785,-1975.75,,0,0,0,
21.4506,734.09,821.007,-1975.86,,0,0,0,
21.4508,734.076,821.057,-1975.88,,0,0,0,
21.451,734.058,821.099,-1975.9,,0,0,0,
21.4513,734.04,821.142,-1975.93,,0,0,0,
21.4515,734.203,820.646,-1975.72,,0,0,0,
21.4517,734.195,820.645,-1975.73,,0,0,0,
21.4519,734.205,820.605,-1975.72,,0,0,0,
21.4521,734.214,820.565,-1975.7,,0,0,0,
21.4523,734.369,820.862,-1975.72,,0,0,0,
21.4525,734.414,820.833,-1975.7,,0,0,0,
21.4527,734.449,820.843,-1975.69,,0,0,0,
21.4529,734.484,820.853,-1975.68,,0,0,0,
21.4531,734.273,820.742,-1975.68,,0,0,0,
21.4533,734.306,820.742,-1975.66,,0,0,0,
21.4536,734.306,820.733,-1975.65,,0,0,0,
21.4538,734.306,820.724,-1975.64,,0,0,0,
21.454,734.324,820.841,-1975.71,,0,0,0,
21.4542,734.327,820.843,-1975.7,,0,0,0,
21.4544,734.33,820.854,-1975.7,,0,0,0,
21.4546,734.333,820.865,-1975.7,,0,0,0,
21.4548,734.436,820.668,-1975.62,,0,0,0,
21.455,734.46,820.655,-1975.61,,0,0,0,
21.4552,734.48,820.633,-1975.59,,0,0,0,
21.4554,734.5,820.611,-1975.58,,0,0,0,
21.4556,734.283,820.658,-1975.68,,0,0,0,
21.4559,734.286,820.622,-1975.67,,0,0,0,
21.4561,734.27,820.607,-1975.67,,0,0,0,
21.4563,734.254,820.593,-1975.67,,0,0,0,
21.4565,734.339,820.597,-1975.6,,0,0,0,
21.4757,734.321,820.568,-1975.59,,0,0,0,
21.476,734.319,820.555,-1975.58,,0,0,0,
21.4763,734.317,820.541,-1975.57,,0,0,0,
21.4767,734.228,820.827,-1975.8,,0,0,0,
21.477,734.209,820.85,-1975.82,,0,0,0,
21.4773,734.192,820.884,-1975.84,,0,0,0,
21.4775,734.175,820.918,-1975.87,,0,0,0,
21.4778,734.307,820.896,-1975.79,,0,0,0,
21.478,734.296,820.961,-1975.83,,0,0,0,
21.4783,734.301,820.991,-1975.84,,0,0,0,
21.4786,734.306,821.022,-1975.86,,0,0,0,
21.4788,734.202,820.96,-1975.81,,0,0,0,
21.4791,734.194,821.011,-1975.83,,0,0,0,
21.4793,734.182,821.031,-1975.84,,0,0,0,
21.4796,734.169,821.051,-1975.85,,0,0,0,
21.4798,734.204,820.81,-1975.76,,0,0,0,
21.4801,734.185,820.808,-1975.75,,0,0,0,
21.4803,734.179,820.788,-1975.75,,0,0,0,
21.4806,734.172,820.768,-1975.74,,0,0,0,
21.4808,734.337,820.937,-1975.77,,0,0,0,
21.481,734.353,820.926,-1975.75,,0,0,0,
21.4812,734.374,820.934,-1975.75,,0,0,0,
21.4814,734.395,820.942,-1975.75,,0,0,0,
21.4816,734.316,820.676,-1975.64,,0,0,0,
21.4818,734.344,820.646,-1975.61,,0,0,0,
21.482,734.352,820.61,-1975.59,,0,0,0,
21.4822,734.36,820.573,-1975.57,,0,0,0,
21.4824,734.398,820.784,-1975.68,,0,0,0,
21.4826,734.42,820.748,-1975.66,,0,0,0,
21.4829,734.434,820.746,-1975.66,,0,0,0,
21.4832,734.448,820.745,-1975.66,,0,0,0,
21.4834,734.322,820.736,-1975.67,,0,0,0,
21.4836,734.329,820.732,-1975.67,,0,0,0,
21.4838,734.322,820.729,-1975.67,,0,0,0,
21.5044,734.315,820.726,-1975.66,,0,0,0,
21.5049,734.122,821.116,-1975.86,,0,0,0,
21.5052,734.074,821.178,-1975.89,,0,0,0,
21.5054,734.035,821.24,-1975.93,,0,0,0,
21.5057,733.996,821.303,-1975.96,,0,0,0,
21.5059,734.14,821.062,-1975.79,,0,0,0,
21.5062,734.087,821.145,-1975.83,,0,0,0,
21.5064,734.072,821.167,-1975.83,,0,0,0,
21.5066,734.057,821.189,-1975.84,,0,0,0,
21.5068,734.444,821.089,-1975.74,,0,0,0,
21.507,734.481,821.115,-1975.73,,0,0,0,
21.5072,734.531,821.121,-1975.72,,0,0,0,
21.5076,734.58,821.126,-1975.71,,0,0,0,
21.5078,734.486,820.806,-1975.6,,0,0,0,
21.508,734.569,820.762,-1975.56,,0,0,0,
21.5082,734.603,820.714,-1975.53,,0,0,0,
21.5084,734.637,820.666,-1975.5,,0,0,0,
21.5086,734.245,820.906,-1975.79,,0,0,0,
21.5088,734.245,820.851,-1975.78,,0,0,0,
21.5091,734.213,820.843,-1975.8,,0,0,0,
21.5093,734.182,820.835,-1975.82,,0,0,0,
21.5095,734.315,820.861,-1975.74,,0,0,0,
21.5097,734.275,820.849,-1975.76,,0,0,0,
21.5099,734.266,820.846,-1975.77,,0,0,0,
21.5101,734.257,820.842,-1975.77,,0,0,0,
21.5103,734.328,820.951,-1975.77,,0,0,0,
21.5105,734.321,820.963,-1975.78,,0,0,0,
21.5108,734.324,820.978,-1975.78,,0,0,0,
21.511,734.326,820.992,-1975.79,,0,0,0,
21.5112,734.557,820.481,-1975.47,,0,0,0,
21.5115,734.603,820.422,-1975.42,,0,0,0,
21.5118,734.644,820.352,-1975.37,,0,0,0,
21.512,734.685,820.281,-1975.33,,0,0,0,
21.5122,734.363,820.94,-1975.75,,0,0,0,
21.5124,734.389,820.913,-1975.72,,0,0,0,
21.5126,734.377,820.953,-1975.74,,0,0,0,
21.5128,734.364,820.992,-1975.76,,0,0,0,
21.513,734.363,821.061,-1975.8,,0,0,0,
21.5133,734.337,821.152,-1975.85,,0,0,0,
21.531,734.324,821.203,-1975.88,,0,0,0,
21.5312,734.311,821.254,-1975.91,,0,0,0,
21.5314,734.406,821.131,-1975.77,,0,0,0,
21.5316,734.397,821.212,-1975.8,,0,0,0,
21.5318,734.4,821.242,-1975.81,,0,0,0,
21.532,734.403,821.273,-1975.81,,0,0,0,
21.5322,734.37,820.789,-1975.69,,0,0,0,
21.5325,734.37,820.765,-1975.67,,0,0,0,
21.5327,734.367,820.715,-1975.66,,0,0,0,
21.5329,734.365,820.665,-1975.64,,0,0,0,
21.5331,734.382,821.034,-1975.81,,0,0,0,
21.5333,734.38,820.997,-1975.81,,0,0,0,
21.5335,734.381,821.008,-1975.82,,0,0,0,
21.5337,734.381,821.019,-1975.83,,0,0,0,
21.5339,734.331,820.726,-1975.69,,0,0,0,
21.5341,734.323,820.698,-1975.69,,0,0,0,
21.5344,734.315,820.66,-1975.68,,0,0,0,
21.5346,734.307,820.623,-1975.67,,0,0,0,
21.5348,734.377,820.947,-1975.77,,0,0,0,
21.535,734.374,820.928,-1975.77,,0,0,0,
21.5352,734.377,820.944,-1975.78,,0,0,0,
21.5354,734.381,820.961,-1975.78,,0,0,0,
21.5356,734.29,820.542,-1975.6,,0,0,0,
21.5358,734.281,820.502,-1975.58,,0,0,0,
21.5361,734.27,820.449,-1975.55,,0,0,0,
21.5364,734.259,820.396,-1975.53,,0,0,0,
21.5366,734.289,820.814,-1975.72,,0,0,0,
21.5368,734.272,820.78,-1975.7,,0,0,0,
21.5371,734.266,820.797,-1975.71,,0,0,0,
21.5373,734.259,820.813,-1975.72,,0,0,0,
21.5376,734.225,820.811,-1975.74,,0,0,0,
21.5379,734.206,820.843,-1975.76,,0,0,0,
21.5381,734.194,820.859,-1975.77,,0,0,0,
21.5383,734.182,820.875,-1975.78,,0,0,0,
21.5385,734.229,820.802,-1975.73,,0,0,0,
21.5388,734.214,820.822,-1975.74,,0,0,0,
21.539,734.209,820.826,-1975.74,,0,0,0,
21.5392,734.205,820.83,-1975.74,,0,0,0,
21.5394,734.278,820.676,-1975.65,,0,0,0,
21.5587,734.283,820.657,-1975.64,,0,0,0,
21.5589,734.291,820.635,-1975.62,,0,0,0,
21.5591,734.299,820.613,-1975.61,,0,0,0,
21.5593,734.221,820.715,-1975.71,,0,0,0,
21.5595,734.224,820.689,-1975.7,,0,0,0,
21.5597,734.219,820.684,-1975.7,,0,0,0,
21.56,734.214,820.679,-1975.71,,0,0,0,
21.5602,734.227,820.734,-1975.71,,0,0,0,
21.5604,734.219,820.734,-1975.72,,0,0,0,
21.5606,734.216,820.738,-1975.72,,0,0,0,
21.5608,734.213,820.742,-1975.72,,0,0,0,
21.561,734.206,820.786,-1975.77,,0,0,0,
21.5612,734.199,820.802,-1975.79,,0,0,0,
21.5614,734.196,820.814,-1975.8,,0,0,0,
21.5616,734.192,820.826,-1975.81,,0,0,0,
21.5618,734.23,820.698,-1975.69,,0,0,0,
21.562,734.229,820.699,-1975.69,,0,0,0,
21.5622,734.232,820.689,-1975.68,,0,0,0,
21.5625,734.234,820.679,-1975.67,,0,0,0,
21.5627,734.13,820.868,-1975.77,,0,0,0,
21.5629,734.118,820.881,-1975.76,,0,0,0,
21.5631,734.103,820.903,-1975.77,,0,0,0,
21.5633,734.088,820.924,-1975.78,,0,0,0,
21.5636,734.111,820.871,-1975.78,,0,0,0,
21.5638,734.085,820.905,-1975.8,,0,0,0,
21.564,734.074,820.918,-1975.81,,0,0,0,
21.5642,734.063,820.931,-1975.81,,0,0,0,
21.5644,734.109,820.861,-1975.73,,0,0,0,
21.5646,734.095,820.874,-1975.73,,0,0,0,
21.5648,734.091,820.875,-1975.73,,0,0,0,
21.5651,734.088,820.877,-1975.72,,0,0,0,
21.5653,734.106,820.834,-1975.77,,0,0,0,
21.5655,734.103,820.829,-1975.77,,0,0,0,
21.5657,734.102,820.823,-1975.77,,0,0,0,
21.5659,734.102,820.816,-1975.77,,0,0,0,
21.5661,733.937,821.101,-1975.85,,0,0,0,
21.5663,733.908,821.138,-1975.86,,0,0,0,
21.5666,733.88,821.18,-1975.88,,0,0,0,
21.567,733.852,821.221,-1975.89,,0,0,0,
21.5873,734.15,820.703,-1975.7,,0,0,0,
21.5875,734.146,820.696,-1975.7,,0,0,0,
21.5877,734.167,820.651,-1975.69,,0,0,0,
21.5879,734.189,820.606,-1975.67,,0,0,0,
21.5881,734.084,820.861,-1975.82,,0,0,0,
21.5884,734.11,820.816,-1975.81,,0,0,0,
21.5886,734.114,820.813,-1975.82,,0,0,0,
21.5888,734.119,820.811,-1975.83,,0,0,0,
21.589,734.107,820.802,-1975.77,,0,0,0,
21.5892,734.113,820.796,-1975.77,,0,0,0,
21.5894,734.116,820.792,-1975.77,,0,0,0,
21.5896,734.118,820.788,-1975.77,,0,0,0,
21.5898,734.008,820.999,-1975.92,,0,0,0,
21.59,733.993,821.027,-1975.94,,0,0,0,
21.5902,733.977,821.059,-1975.96,,0,0,0,
21.5905,733.96,821.09,-1975.98,,0,0,0,
21.5907,733.997,821.04,-1975.94,,0,0,0,
21.5909,733.971,821.094,-1975.98,,0,0,0,
21.5911,733.961,821.117,-1976,,0,0,0,
21.5913,733.951,821.14,-1976.02,,0,0,0,
21.5915,733.97,821.05,-1975.91,,0,0,0,
21.5917,733.953,821.08,-1975.92,,0,0,0,
21.592,733.946,821.088,-1975.92,,0,0,0,
21.5922,733.939,821.096,-1975.92,,0,0,0,
21.5924,733.958,821.126,-1975.96,,0,0,0,
21.5926,733.948,821.147,-1975.96,,0,0,0,
21.5928,733.944,821.16,-1975.97,,0,0,0,
21.593,733.94,821.173,-1975.97,,0,0,0,
21.5932,733.941,821.104,-1975.95,,0,0,0,
21.5934,733.933,821.118,-1975.96,,0,0,0,
21.5936,733.93,821.119,-1975.96,,0,0,0,
21.5939,733.926,821.121,-1975.96,,0,0,0,
21.5941,734.075,820.832,-1975.79,,0,0,0,
21.5943,734.094,820.785,-1975.76,,0,0,0,
21.5945,734.115,820.739,-1975.73,,0,0,0,
21.5947,734.136,820.692,-1975.7,,0,0,0,
21.5949,734.018,820.87,-1975.83,,0,0,0,
21.5951,734.04,820.808,-1975.79,,0,0,0,
21.6136,734.041,820.791,-1975.78,,0,0,0,
21.6138,734.043,820.774,-1975.78,,0,0,0,
21.614,734.094,820.743,-1975.74,,0,0,0,
21.6142,734.105,820.704,-1975.72,,0,0,0,
21.6144,734.115,820.682,-1975.7,,0,0,0,
21.6147,734.125,820.66,-1975.69,,0,0,0,
21.6149,733.905,821.13,-1975.95,,0,0,0,
21.6151,733.887,821.167,-1975.97,,0,0,0,
21.6154,733.86,821.224,-1976,,0,0,0,
21.6156,733.833,821.28,-1976.03,,0,0,0,
21.6159,734.007,820.965,-1975.92,,0,0,0,
21.6161,733.983,821.024,-1975.96,,0,0,0,
21.6163,733.985,821.028,-1975.97,,0,0,0,
21.6166,733.987,821.031,-1975.98,,0,0,0,
21.6168,733.901,821.11,-1975.94,,0,0,0,
21.617,733.891,821.131,-1975.96,,0,0,0,
21.6172,733.879,821.147,-1975.96,,0,0,0,
21.6174,733.867,821.164,-1975.96,,0,0,0,
21.6176,734.075,820.768,-1975.77,,0,0,0,
21.6178,734.087,820.733,-1975.75,,0,0,0,
21.618,734.11,820.684,-1975.72,,0,0,0,
21.6182,734.132,820.635,-1975.7,,0,0,0,
21.6184,733.902,821.087,-1975.95,,0,0,0,
21.6186,733.907,821.067,-1975.94,,0,0,0,
21.6189,733.891,821.094,-1975.95,,0,0,0,
21.6191,733.876,821.12,-1975.97,,0,0,0,
21.6193,734.018,820.799,-1975.76,,0,0,0,
21.6195,734.011,820.795,-1975.75,,0,0,0,
21.6197,734.019,820.768,-1975.73,,0,0,0,
21.6199,734.027,820.74,-1975.71,,0,0,0,
21.6201,733.917,821.053,-1975.92,,0,0,0,
21.6203,733.914,821.053,-1975.92,,0,0,0,
21.6205,733.903,821.078,-1975.93,,0,0,0,
21.6208,733.893,821.103,-1975.95,,0,0,0,
21.621,734.003,820.845,-1975.8,,0,0,0,
21.6212,734.001,820.851,-1975.8,,0,0,0,
21.6214,734.009,820.833,-1975.79,,0,0,0,
21.6216,734.017,820.815,-1975.78,,0,0,0,
21.6397,733.885,821.071,-1975.93,,0,0,0,
21.6399,733.879,821.079,-1975.94,,0,0,0,
21.6402,733.865,821.104,-1975.95,,0,0,0,
21.6405,733.851,821.129,-1975.97,,0,0,0,
21.6407,733.878,821.095,-1975.93,,0,0,0,
21.6409,733.855,821.139,-1975.96,,0,0,0,
21.6411,733.846,821.158,-1975.97,,0,0,0,
21.6413,733.836,821.177,-1975.98,,0,0,0,
21.6415,733.871,821.145,-1976,,0,0,0,
21.6418,733.859,821.177,-1976.02,,0,0,0,
21.642,733.855,821.19,-1976.04,,0,0,0,
21.6422,733.852,821.204,-1976.05,,0,0,0,
21.6424,734.03,820.808,-1975.78,,0,0,0,
21.6426,734.054,820.766,-1975.76,,0,0,0,
21.6428,734.08,820.714,-1975.73,,0,0,0,
21.6431,734.106,820.661,-1975.7,,0,0,0,
21.6433,734.015,820.966,-1975.88,,0,0,0,
21.6436,734.052,820.913,-1975.85,,0,0,0,
21.6439,734.063,820.911,-1975.85,,0,0,0,
21.6442,734.074,820.91,-1975.85,,0,0,0,
21.6444,734.143,820.683,-1975.71,,0,0,0,
21.6447,734.177,820.64,-1975.69,,0,0,0,
21.6449,734.199,820.6,-1975.67,,0,0,0,
21.6451,734.222,820.561,-1975.64,,0,0,0,
21.6454,734.058,820.84,-1975.84,,0,0,0,
21.6456,734.075,820.809,-1975.82,,0,0,0,
21.6458,734.07,820.816,-1975.83,,0,0,0,
21.646,734.066,820.823,-1975.84,,0,0,0,
21.6462,734.089,820.649,-1975.71,,0,0,0,
21.6464,734.084,820.633,-1975.7,,0,0,0,
21.6467,734.083,820.611,-1975.69,,0,0,0,
21.6469,734.083,820.589,-1975.67,,0,0,0,
21.6472,733.978,820.961,-1975.95,,0,0,0,
21.6475,733.958,820.981,-1975.98,,0,0,0,
21.6477,733.939,821.021,-1976.01,,0,0,0,
21.6691,733.921,821.062,-1976.04,,0,0,0,
21.6693,733.859,821.111,-1976.01,,0,0,0,
21.6698,733.811,821.199,-1976.07,,0,0,0,
21.6703,733.783,821.248,-1976.1,,0,0,0,
21.6706,733.754,821.296,-1976.13,,0,0,0,
21.671,733.948,820.969,-1975.93,,0,0,0,
21.6713,733.924,821.008,-1975.95,,0,0,0,
21.6716,733.928,821.002,-1975.95,,0,0,0,
21.6718,733.932,820.995,-1975.94,,0,0,0,
21.6721,733.959,820.862,-1975.85,,0,0,0,
21.6724,733.971,820.826,-1975.82,,0,0,0,
21.6726,733.979,820.797,-1975.8,,0,0,0,
21.6729,733.988,820.769,-1975.78,,0,0,0,
21.6731,733.841,821.091,-1975.96,,0,0,0,
21.6736,733.832,821.09,-1975.95,,0,0,0,
21.674,733.816,821.115,-1975.96,,0,0,0,
21.6742,733.8,821.14,-1975.96,,0,0,0,
21.6745,733.947,820.768,-1975.8,,0,0,0,
21.6747,733.94,820.753,-1975.79,,0,0,0,
21.6749,733.949,820.717,-1975.77,,0,0,0,
21.6751,733.957,820.679,-1975.75,,0,0,0,
21.6753,733.85,821.057,-1975.97,,0,0,0,
21.6755,733.848,821.048,-1975.97,,0,0,0,
21.6757,733.838,821.074,-1975.99,,0,0,0,
21.6759,733.829,821.1,-1976.01,,0,0,0,
21.6762,734.016,820.786,-1975.82,,0,0,0,
21.6764,734.03,820.784,-1975.82,,0,0,0,
21.6766,734.052,820.757,-1975.8,,0,0,0,
21.6768,734.073,820.731,-1975.79,,0,0,0,
21.677,733.984,820.907,-1975.89,,0,0,0,
21.6772,734.012,820.884,-1975.88,,0,0,0,
21.6966,734.018,820.887,-1975.88,,0,0,0,
21.6968,734.025,820.89,-1975.89,,0,0,0,
21.6973,734.127,820.748,-1975.79,,0,0,0,
21.6975,734.158,820.729,-1975.78,,0,0,0,
21.6977,734.182,820.709,-1975.77,,0,0,0,
21.6979,734.206,820.688,-1975.76,,0,0,0,
21.6981,733.96,820.954,-1975.96,,0,0,0,
21.6983,733.965,820.959,-1975.97,,0,0,0,
21.6985,733.948,820.982,-1975.99,,0,0,0,
21.6988,733.931,821.006,-1976.01,,0,0,0,
21.699,733.904,820.88,-1975.87,,0,0,0,
21.6992,733.865,820.906,-1975.89,,0,0,0,
21.6994,733.844,820.908,-1975.88,,0,0,0,
21.6996,733.822,820.911,-1975.88,,0,0,0,
21.6999,733.889,820.989,-1975.95,,0,0,0,
21.7001,733.858,821.008,-1975.95,,0,0,0,
21.7003,733.848,821.024,-1975.96,,0,0,0,
21.7005,733.837,821.04,-1975.97,,0,0,0,
21.7007,734.048,820.662,-1975.77,,0,0,0,
21.701,734.064,820.628,-1975.75,,0,0,0,
21.7012,734.088,820.581,-1975.73,,0,0,0,
21.7014,734.113,820.533,-1975.7,,0,0,0,
21.7016,733.899,820.905,-1975.9,,0,0,0,
21.7018,733.911,820.875,-1975.88,,0,0,0,
21.7021,733.9,820.889,-1975.89,,0,0,0,
21.7023,733.89,820.904,-1975.9,,0,0,0,
21.7025,733.993,820.738,-1975.8,,0,0,0,
21.7028,733.989,820.739,-1975.8,,0,0,0,
21.7031,733.995,820.726,-1975.79,,0,0,0,
21.7034,734.002,820.714,-1975.78,,0,0,0,
21.7036,733.855,820.997,-1975.96,,0,0,0,
21.7039,733.842,821.02,-1975.97,,0,0,0,
21.7042,733.823,821.054,-1975.99,,0,0,0,
21.7045,733.805,821.088,-1976.01,,0,0,0,
21.724,733.87,821.007,-1976,,0,0,0,
21.7242,733.845,821.062,-1976.04,,0,0,0,
21.7245,733.837,821.082,-1976.06,,0,0,0,
21.7247,733.83,821.103,-1976.08,,0,0,0,
21.7249,733.824,821.073,-1976.02,,0,0,0,
21.7251,733.808,821.109,-1976.05,,0,0,0,
21.7253,733.8,821.125,-1976.06,,0,0,0,
21.7255,733.791,821.141,-1976.07,,0,0,0,
21.7257,733.955,820.777,-1975.87,,0,0,0,
21.7259,733.966,820.745,-1975.85,,0,0,0,
21.7261,733.985,820.7,-1975.83,,0,0,0,
21.7264,734.004,820.655,-1975.8,,0,0,0,
21.7266,733.801,821.089,-1976.02,,0,0,0,
21.7268,733.804,821.074,-1976,,0,0,0,
21.727,733.789,821.102,-1976.02,,0,0,0,
21.7272,733.774,821.129,-1976.03,,0,0,0,
21.7274,734.017,820.684,-1975.81,,0,0,0,
21.7276,734.029,820.662,-1975.8,,0,0,0,
21.7278,734.055,820.615,-1975.78,,0,0,0,
21.7281,734.08,820.569,-1975.75,,0,0,0,
21.7283,733.824,821.079,-1976.04,,0,0,0,
21.7285,733.83,821.073,-1976.04,,0,0,0,
21.7287,733.813,821.112,-1976.06,,0,0,0,
21.7289,733.796,821.15,-1976.08,,0,0,0,
21.7292,733.949,820.824,-1975.87,,0,0,0,
21.7294,733.941,820.844,-1975.88,,0,0,0,
21.7297,733.95,820.828,-1975.87,,0,0,0,
21.7299,733.958,820.812,-1975.86,,0,0,0,
21.7301,733.765,820.786,-1975.9,,0,0,0,
21.7303,733.748,820.75,-1975.89,,0,0,0,
21.7305,733.724,820.729,-1975.88,,0,0,0,
