,LED1,,,LED2,,
x,y,z,,x,y,z,,
1943.23,1934.46,-673.684,,1771.21,1974.92,-569.699,,
1949.08,1933.58,-677.024,,1771.18,1974.72,-570.056,,
1952.01,1933.13,-678.702,,1777.84,1974.08,-572.088,,
1954.95,1932.68,-680.38,,1781.17,1973.74,-573.132,,
1955.09,1932.53,-680.585,,1784.51,1973.4,-574.177,,
1960.99,1931.6,-683.977,,1784.62,1973.18,-574.598,,
1963.94,1931.13,-685.689,,1791.3,1972.47,-576.76,,
1966.9,1930.65,-687.401,,1794.65,1972.09,-577.874,,
1967.09,1930.45,-687.624,,1798,1971.72,-578.989,,
1973.04,1929.47,-691.087,,1798.1,1971.54,-579.341,,
1976.03,1928.96,-692.837,,1804.81,1970.76,-581.631,,
1979.02,1928.45,-694.586,,1808.18,1970.36,-582.804,,
1979.19,1928.32,-694.777,,1811.54,1969.96,-583.978,,
1985.2,1927.28,-698.31,,1811.53,1969.75,-584.311,,
1988.21,1926.75,-700.091,,1818.26,1968.91,-586.715,,
1991.23,1926.22,-701.873,,1821.62,1968.47,-587.944,,
1991.31,1926.02,-702.009,,1824.99,1968.03,-589.173,,
1997.36,1924.92,-705.596,,1824.92,1967.83,-589.45,,
2000.39,1924.36,-707.4,,1831.64,1966.92,-591.956,,
2003.42,1923.8,-709.204,,1834.99,1966.45,-593.231,,
2003.53,1923.76,-709.546,,1838.34,1965.98,-594.507,,
2009.61,1922.63,-713.213,,1838.59,1965.81,-594.849,,
2012.66,1922.06,-715.075,,1845.34,1964.83,-597.458,,
2015.71,1921.49,-716.936,,1848.73,1964.33,-598.79,,
2015.57,1921.33,-717.356,,1852.12,1963.83,-600.123,,
2021.64,1920.17,-721.152,,1852.13,1963.66,-600.418,,
2024.66,1919.57,-723.083,,1858.92,1962.63,-603.134,,
2027.69,1918.98,-725.015,,1862.31,1962.11,-604.516,,
2027.75,1919.07,-725.476,,1865.7,1961.58,-605.897,,
2033.81,1917.89,-729.419,,1865.8,1961.65,-605.819,,
2036.84,1917.31,-731.427,,1872.61,1960.6,-608.569,,
2039.88,1916.73,-733.436,,1876.02,1960.08,-609.938,,
2039.8,1916.52,-733.706,,1879.43,1959.57,-611.306,,
2045.85,1915.32,-737.77,,1879.5,1959.07,-611.965,,
2048.88,1914.7,-739.824,,1886.34,1957.95,-614.816,,
2051.9,1914.09,-741.877,,1889.76,1957.35,-616.295,,
2051.97,1913.91,-742.206,,1893.18,1956.75,-617.773,,
2058.03,1912.65,-746.37,,1893.36,1956.6,-617.935,,
2061.06,1912,-748.479,,1900.24,1955.38,-620.92,,
2064.09,1911.36,-750.587,,1903.69,1954.75,-622.425,,
2064.09,1911.08,-750.905,,1907.14,1954.13,-623.931,,
2070.16,1909.74,-755.177,,1907.24,1953.91,-623.863,,
2073.19,1909.05,-757.338,,1914.16,1952.62,-626.862,,
2076.23,1908.36,-759.499,,1917.63,1951.96,-628.356,,
2075.7,1908.38,-759.402,,1921.1,1951.29,-629.85,,
2081.67,1907,-763.708,,1921.29,1951.15,-629.859,,
2084.62,1906.31,-765.853,,1928.26,1949.8,-632.848,,
2087.56,1905.62,-767.998,,1931.76,1949.12,-634.344,,
2087.81,1904.77,-768.72,,1935.26,1948.43,-635.84,,
2093.75,1903.25,-773.135,,1935.07,1947.89,-636.09,,
2096.73,1902.42,-775.401,,1942.03,1946.43,-639.125,,
2099.72,1901.59,-777.666,,1945.5,1945.65,-640.662,,
2099.6,1901.35,-777.875,,1948.97,1944.88,-642.199,,
2105.55,1899.65,-782.443,,1949.13,1944.6,-642.379,,
2108.52,1898.78,-784.743,,1956.1,1943,-645.484,,
2111.48,1897.91,-787.044,,1959.59,1942.18,-647.052,,
2111.08,1897.67,-787.016,,1963.09,1941.35,-648.619,,
2116.94,1895.89,-791.613,,1962.91,1941.01,-648.687,,
2119.84,1894.98,-793.909,,1969.87,1939.31,-651.833,,
2122.74,1894.07,-796.204,,1973.33,1938.43,-653.412,,
2123.07,1894,-796.171,,1976.8,1937.55,-654.99,,
2128.92,1892.16,-800.757,,1976.81,1937.22,-655.117,,
2131.88,1891.24,-803.048,,1983.74,1935.4,-658.296,,
2134.83,1890.32,-805.338,,1987.21,1934.47,-659.896,,
