,LED 1,,,,LED 2,,,
1890.47,1895.85,-746.755,,1858.31,1910.47,-543.362,,
1889.29,1895.92,-747.326,,1858.33,1910.72,-543.402,,
1888.67,1895.94,-747.617,,1855.31,1910.91,-544.223,,
1888.05,1895.97,-747.908,,1853.8,1911.03,-544.637,,
1887.96,1896.1,-747.977,,1852.28,1911.14,-545.05,,
1886.71,1896.17,-748.571,,0,0,0,,
1886.08,1896.21,-748.874,,0,0,0,,
1885.45,1896.26,-749.176,,0,0,0,,
1885.14,1896.23,-749.173,,0,0,0,,
1883.82,1896.31,-749.777,,1845.95,1911.77,-547.002,,
1883.14,1896.35,-750.079,,1842.87,1912.04,-547.89,,
1882.46,1896.39,-750.381,,1841.32,1912.17,-548.342,,
1882.25,1896.45,-750.453,,1839.78,1912.31,-548.794,,
1880.85,1896.54,-751.069,,1839.96,1912.49,-548.842,,
1880.13,1896.59,-751.383,,1836.89,1912.79,-549.754,,
1879.41,1896.64,-751.697,,1835.37,1912.96,-550.214,,
1879.35,1896.66,-751.617,,1833.86,1913.13,-550.674,,
1877.9,1896.77,-752.231,,1833.76,1912.96,-550.784,,
1877.18,1896.82,-752.531,,1830.71,1913.27,-551.723,,
1876.45,1896.88,-752.832,,1829.17,1913.41,-552.202,,
1876.39,1896.81,-752.751,,1827.64,1913.55,-552.68,,
1874.93,1896.91,-753.338,,0,0,0,,
1874.19,1896.96,-753.625,,0,0,0,,
1873.45,1897,-753.912,,0,0,0,,
1873.26,1896.75,-753.873,,0,0,0,,
1871.76,1896.79,-754.441,,0,0,0,,
1870.99,1896.8,-754.721,,0,0,0,,
1870.22,1896.8,-755.002,,0,0,0,,
1858.55,1895.39,-758.163,,0,0,0,,
1858.55,1895.39,-758.163,,0,0,0,,
1858.55,1895.39,-758.163,,0,0,0,,
1858.55,1895.39,-758.163,,0,0,0,,
1856.13,1896.01,-758.752,,0,0,0,,
1854.91,1896.32,-759.048,,0,0,0,,
1854.28,1896.48,-759.202,,0,0,0,,
1853.64,1896.64,-759.356,,0,0,0,,
1853.85,1896.58,-759.216,,0,0,0,,
1852.66,1896.88,-759.469,,0,0,0,,
1852.08,1897.03,-759.592,,0,0,0,,
1851.49,1897.18,-759.716,,0,0,0,,
1851.55,1897.27,-759.584,,0,0,0,,
1850.38,1897.58,-759.804,,0,0,0,,
1849.8,1897.75,-759.905,,0,0,0,,
1849.23,1897.91,-760.006,,0,0,0,,
1849.36,1898.04,-759.942,,0,0,0,,
1848.23,1898.39,-760.133,,0,0,0,,
1847.67,1898.58,-760.224,,0,0,0,,
1847.12,1898.76,-760.315,,0,0,0,,
1846.98,1898.45,-760.116,,0,0,0,,
1845.84,1898.77,-760.262,,0,0,0,,
1845.26,1898.9,-760.319,,0,0,0,,
1844.68,1899.04,-760.376,,0,0,0,,
1844.83,1899.01,-760.133,,0,0,0,,
1843.69,1899.27,-760.205,,0,0,0,,
1843.14,1899.4,-760.222,,0,0,0,,
1842.58,1899.53,-760.238,,0,0,0,,
1842.06,1898.72,-760.1,,0,0,0,,
1840.85,1898.84,-760.109,,0,0,0,,
1840.21,1898.84,-760.102,,0,0,0,,
1839.57,1898.83,-760.096,,0,0,0,,
1839.48,1898.58,-759.911,,0,0,0,,
1838.18,1898.53,-759.866,,0,0,0,,
1837.53,1898.48,-759.829,,0,0,0,,
1836.87,1898.44,-759.791,,0,0,0,,
1836.88,1898.33,-759.497,,0,0,0,,
1835.57,1898.22,-759.371,,0,0,0,,
1834.91,1898.16,-759.285,,0,0,0,,
1834.25,1898.09,-759.199,,0,0,0,,
1833.94,1897.97,-759.016,,0,0,0,,
1832.58,1897.82,-758.812,,0,0,0,,
1831.87,1897.74,-758.695,,0,0,0,,
1831.17,1897.65,-758.578,,0,0,0,,
1830.81,1897.26,-758.696,,0,0,0,,
1829.33,1897.03,-758.483,,0,0,0,,
1828.57,1896.88,-758.385,,0,0,0,,
1827.8,1896.73,-758.288,,0,0,0,,
1827.89,1897.42,-757.622,,0,0,0,,
1826.37,1897.24,-757.312,,1736.07,1913.84,-572.635,,
1825.61,1897.21,-757.104,,1736.07,1913.84,-572.635,,
1824.86,1897.17,-756.895,,1736.07,1913.84,-572.635,,
1824.7,1897.35,-756.698,,1736.07,1913.84,-572.635,,
1823.17,1897.31,-756.248,,1730.54,1914.82,-573.356,,
1822.39,1897.31,-756.006,,1727.75,1915.32,-573.719,,
1821.61,1897.3,-755.765,,1726.3,1915.58,-573.908,,
1821.34,1897.49,-755.827,,1724.85,1915.84,-574.096,,
1819.73,1897.51,-755.356,,1724.26,1916.43,-573.673,,
1818.91,1897.53,-755.125,,1721.12,1917.18,-573.885,,
1818.08,1897.56,-754.894,,1719.54,1917.57,-573.981,,
1818.67,1898.39,-754.473,,1717.97,1917.96,-574.077,,
1817.12,1898.59,-753.938,,1718.13,1917.82,-574.145,,
1816.4,1898.75,-753.637,,1715.01,1918.57,-574.35,,
1815.67,1898.92,-753.336,,1713.46,1918.94,-574.457,,
1816.03,1899.54,-753.079,,1711.9,1919.3,-574.564,,
1814.64,1899.98,-752.432,,1712.1,1919.32,-574.587,,
1813.97,1900.25,-752.088,,1709.03,1920.06,-574.805,,
1813.31,1900.52,-751.744,,1707.51,1920.43,-574.916,,
1812.98,1900.56,-751.661,,1705.99,1920.8,-575.027,,
1811.59,1901.11,-750.958,,1706.17,1920.93,-574.911,,
1810.86,1901.38,-750.6,,1703.16,1921.7,-575.112,,
1810.14,1901.66,-750.242,,1701.68,1922.09,-575.204,,
1809.88,1901.68,-750.164,,1700.19,1922.48,-575.296,,
1808.39,1902.24,-749.435,,1700.38,1922.62,-575.144,,
1807.63,1902.52,-749.064,,1697.43,1923.43,-575.301,,
1806.87,1902.8,-748.693,,1695.98,1923.84,-575.367,,
1806.82,1902.71,-748.508,,1694.52,1924.26,-575.433,,
1805.28,1903.25,-747.734,,1694.6,1924.36,-575.22,,
1804.51,1903.52,-747.333,,1691.7,1925.21,-575.315,,
1803.74,1903.78,-746.931,,1690.26,1925.64,-575.346,,
1804.04,1903.87,-746.771,,1688.82,1926.07,-575.377,,
1802.55,1904.42,-745.94,,1689.13,1926.19,-575.225,,
1801.82,1904.7,-745.512,,1686.3,1927.08,-575.261,,
1801.1,1904.98,-745.083,,1684.9,1927.53,-575.266,,
1800.74,1904.62,-745.099,,1683.51,1927.98,-575.271,,
1799.24,1905.12,-744.245,,1683.8,1928.12,-575.09,,
1798.45,1905.34,-743.82,,1681.07,1929.05,-575.07,,
1797.67,1905.56,-743.394,,1679.72,1929.53,-575.045,,
1797.39,1905.62,-743.474,,1678.38,1930,-575.02,,
1795.78,1906.07,-742.636,,1678.48,1930,-574.95,,
1794.95,1906.3,-742.224,,1675.81,1930.95,-574.888,,
1794.12,1906.53,-741.812,,1674.49,1931.43,-574.852,,
1793.97,1906,-741.7,,1673.16,1931.9,-574.815,,
1792.29,1906.37,-740.856,,1673.13,1931.91,-574.677,,
1791.43,1906.51,-740.425,,1670.47,1932.86,-574.58,,
1790.58,1906.65,-739.994,,1669.14,1933.34,-574.52,,
1790.51,1906.72,-739.99,,1667.81,1933.82,-574.461,,
1788.79,1907.02,-739.128,,1667.73,1933.71,-574.629,,
1787.93,1907.17,-738.696,,1665.05,1934.64,-574.539,,
1787.06,1907.33,-738.265,,1663.71,1935.1,-574.507,,
1787.31,1907.17,-738.103,,1662.37,1935.56,-574.475,,
1785.62,1907.45,-737.211,,1662.31,1935.41,-574.408,,
1784.8,1907.58,-736.753,,1659.62,1936.3,-574.333,,
1783.98,1907.7,-736.294,,1658.26,1936.73,-574.29,,
1783.41,1907.53,-736.428,,1656.91,1937.16,-574.247,,
1781.67,1907.76,-735.534,,1656.99,1937.18,-574.254,,
1780.75,1907.86,-735.098,,1654.3,1938.05,-574.17,,
1779.83,1907.96,-734.661,,1652.96,1938.49,-574.128,,
1779.97,1908.03,-734.571,,1651.62,1938.92,-574.086,,
1778.16,1908.24,-733.682,,1651.24,1938.62,-574.267,,
1777.26,1908.35,-733.231,,1648.49,1939.45,-574.215,,
1776.37,1908.46,-732.78,,1647.09,1939.83,-574.204,,
1776.5,1908.55,-732.773,,1645.68,1940.22,-574.192,,
1774.74,1908.79,-731.869,,1645.69,1940.2,-574.242,,
1773.86,1908.92,-731.416,,1642.88,1940.97,-574.228,,
1772.99,1909.05,-730.964,,1641.48,1941.36,-574.225,,
1773.23,1908.9,-730.77,,1640.08,1941.74,-574.222,,
1771.52,1909.12,-729.831,,1640.21,1941.74,-574.252,,
1770.69,1909.23,-729.346,,1637.43,1942.5,-574.251,,
1769.86,1909.33,-728.861,,1636.05,1942.88,-574.253,,
1769.56,1909.41,-729.02,,1634.67,1943.27,-574.255,,
1767.85,1909.62,-728.077,,1634.88,1943.35,-574.302,,
1766.96,1909.74,-727.619,,1632.16,1944.13,-574.314,,
1766.08,1909.85,-727.16,,1630.82,1944.53,-574.324,,
1765.86,1909.91,-727.258,,1629.47,1944.93,-574.334,,
1764.06,1910.15,-726.358,,1629.44,1944.95,-574.332,,
1763.14,1910.28,-725.916,,1626.75,1945.75,-574.351,,
1762.22,1910.4,-725.473,,1625.4,1946.15,-574.361,,
1762.32,1910.52,-725.526,,1624.05,1946.55,-574.37,,
1760.49,1910.79,-724.651,,1624.32,1946.63,-574.385,,
1759.59,1910.94,-724.218,,1621.67,1947.45,-574.407,,
1758.69,1911.08,-723.785,,1620.36,1947.86,-574.419,,
1758.84,1911.2,-723.832,,1619.06,1948.28,-574.43,,
1757.05,1911.5,-722.973,,1619.1,1948.18,-574.596,,
1756.18,1911.67,-722.548,,1616.5,1949,-574.648,,
1755.3,1911.83,-722.122,,1615.2,1949.4,-574.688,,
1755.33,1911.83,-722.244,,1613.9,1949.79,-574.727,,
1753.58,1912.16,-721.415,,1613.94,1949.72,-574.895,,
1752.7,1912.32,-721.01,,1611.36,1950.51,-575.003,,
1751.83,1912.48,-720.604,,1610.06,1950.89,-575.071,,
1751.82,1912.38,-720.757,,1608.77,1951.28,-575.138,,
1750.07,1912.68,-719.973,,1608.77,1951.11,-575.332,,
1749.19,1912.83,-719.594,,1606.19,1951.85,-575.5,,
1748.32,1912.97,-719.214,,1604.9,1952.21,-575.6,,
1748.3,1912.8,-719.447,,1603.61,1952.57,-575.7,,
1746.55,1913.07,-718.728,,1603.76,1952.3,-575.954,,
1745.67,1913.18,-718.387,,1601.2,1952.97,-576.197,,
1744.8,1913.3,-718.046,,1599.94,1953.28,-576.34,,
1745.16,1913.3,-718.094,,1598.67,1953.59,-576.482,,
1743.47,1913.54,-717.421,,1598.72,1953.43,-576.36,,
1742.65,1913.65,-717.088,,1596.2,1954.03,-576.623,,
1741.83,1913.77,-716.756,,1594.94,1954.32,-576.745,,
1742.12,1913.68,-716.917,,1593.68,1954.6,-576.867,,
1740.54,1913.89,-716.28,,1593.85,1954.05,-577.488,,
1739.77,1914,-715.974,,1591.37,1954.53,-577.839,,
1739,1914.1,-715.668,,1590.14,1954.73,-578.064,,
1738.93,1913.79,-715.85,,1588.91,1954.92,-578.29,,
1737.38,1913.94,-715.27,,1588.89,1954.73,-578.57,,
1736.59,1914,-714.995,,1586.43,1955.08,-579.07,,
1735.81,1914.05,-714.72,,1585.2,1955.25,-579.342,,
1735.98,1913.86,-714.906,,1583.97,1955.41,-579.614,,
1734.45,1913.93,-714.387,,1584.49,1954.99,-579.282,,
1733.7,1913.95,-714.143,,1582.12,1955.24,-579.769,,
1732.95,1913.97,-713.898,,1580.97,1955.33,-579.985,,
1732.87,1914.03,-713.75,,1579.82,1955.42,-580.202,,
1731.35,1914.08,-713.236,,1580.08,1955.23,-580.227,,
1730.58,1914.11,-712.967,,1577.83,1955.38,-580.664,,
1729.82,1914.14,-712.698,,1576.73,1955.44,-580.885,,
1730.27,1913.71,-713.269,,1575.63,1955.5,-581.106,,
1728.82,1913.7,-712.83,,1575.75,1955.34,-581.226,,
1728.13,1913.66,-712.657,,1573.57,1955.44,-581.688,,
1727.44,1913.62,-712.483,,1572.49,1955.47,-581.929,,
1727.34,1913.46,-712.665,,1571.41,1955.5,-582.17,,
1725.94,1913.35,-712.35,,1571.34,1955.46,-582.212,,
1725.23,1913.28,-712.206,,1569.16,1955.52,-582.701,,
1724.52,1913.21,-712.063,,1568.07,1955.55,-582.949,,
1724.67,1913.21,-712.159,,1566.98,1955.58,-583.197,,
1723.28,1913.07,-711.889,,1567.64,1955.37,-583.341,,
1722.6,1913,-711.762,,1565.57,1955.39,-583.861,,
1721.92,1912.93,-711.635,,1564.58,1955.38,-584.133,,
1722.12,1912.93,-711.638,,1563.6,1955.37,-584.405,,
1720.79,1912.79,-711.384,,1563.84,1955.32,-584.442,,
1720.14,1912.72,-711.258,,1561.92,1955.29,-584.992,,
1719.49,1912.65,-711.131,,1560.97,1955.27,-585.27,,
1719.88,1912.67,-711.175,,1560.03,1955.26,-585.548,,
1718.65,1912.54,-710.929,,1560.29,1955.17,-585.606,,
1718.06,1912.47,-710.809,,1558.44,1955.13,-586.172,,
1717.48,1912.4,-710.69,,1557.54,1955.09,-586.459,,
1717.41,1912.26,-710.757,,1556.64,1955.06,-586.747,,
1716.22,1912.1,-710.529,,1556.74,1954.91,-586.778,,
1715.63,1912.01,-710.421,,1554.96,1954.82,-587.359,,
1715.03,1911.92,-710.313,,1554.08,1954.76,-587.651,,
1715.41,1911.87,-710.33,,1553.19,1954.7,-587.944,,
1714.29,1911.68,-710.116,,1553.52,1954.53,-587.948,,
1713.76,1911.58,-710.011,,1551.81,1954.39,-588.535,,
1713.22,1911.48,-709.905,,1550.99,1954.3,-588.828,,
1713.48,1911.37,-709.904,,1550.16,1954.22,-589.122,,
1712.47,1911.15,-709.693,,1550.38,1953.98,-589.118,,
1711.98,1911.04,-709.587,,1548.76,1953.76,-589.704,,
1711.49,1910.92,-709.482,,1547.97,1953.64,-589.997,,
1711.68,1910.86,-709.391,,1547.18,1953.51,-590.29,,
1710.74,1910.61,-709.164,,1547.3,1953.25,-590.285,,
1710.28,1910.48,-709.043,,1545.74,1952.96,-590.87,,
1709.82,1910.35,-708.922,,1544.97,1952.79,-591.162,,
1709.85,1910.14,-708.879,,1544.2,1952.62,-591.454,,
1708.95,1909.85,-708.63,,1544.34,1952.43,-591.414,,
1708.49,1909.68,-708.502,,1542.82,1952.06,-591.991,,
1708.04,1909.52,-708.374,,1542.07,1951.86,-592.277,,
1708.46,1909.52,-708.296,,1541.33,1951.67,-592.562,,
1707.62,1909.2,-708.027,,1541.63,1951.61,-592.416,,
1707.24,1909.04,-707.886,,1540.19,1951.2,-592.962,,
1706.86,1908.87,-707.745,,1539.49,1950.99,-593.223,,
1707.02,1908.77,-707.597,,1538.79,1950.78,-593.484,,
1706.28,1908.43,-707.29,,1538.8,1950.44,-593.769,,
1705.93,1908.25,-707.124,,1537.4,1949.96,-594.341,,
1705.57,1908.07,-706.959,,1536.71,1949.7,-594.649,,
1705.98,1908.07,-706.826,,1536.01,1949.43,-594.958,,
1705.34,1907.71,-706.472,,1536.29,1949.43,-595.094,,
1705.05,1907.53,-706.284,,1534.95,1948.9,-595.735,,
1704.76,1907.35,-706.096,,1534.3,1948.64,-596.067,,
1704.85,1907.17,-706.013,,1533.65,1948.37,-596.398,,
1704.29,1906.78,-705.623,,1533.96,1948.18,-596.109,,
1704.02,1906.57,-705.422,,1532.72,1947.61,-596.722,,
1703.74,1906.36,-705.22,,1532.12,1947.31,-597.005,,
1704.12,1906.36,-705.03,,1531.52,1947.02,-597.288,,
1703.64,1905.94,-704.594,,1531.63,1946.86,-597.366,,
1703.43,1905.73,-704.361,,1530.45,1946.23,-597.946,,
1703.22,1905.51,-704.128,,1529.87,1945.91,-598.242,,
1703.58,1905.37,-704.147,,1529.29,1945.59,-598.538,,
1703.22,1904.92,-703.684,,1529.93,1945.76,-598.475,,
1703.07,1904.68,-703.454,,1528.88,1945.14,-599.057,,
1702.92,1904.45,-703.224,,1528.41,1944.84,-599.342,,
1703.13,1904.46,-703.387,,1527.93,1944.55,-599.628,,
1702.87,1903.99,-702.955,,1528.18,1944.69,-599.544,,
1702.75,1903.76,-702.752,,1527.27,1944.12,-600.101,,
1702.63,1903.52,-702.549,,1526.84,1943.85,-600.372,,
1703.03,1903.08,-702.133,,1526.41,1943.58,-600.644,,
1702.87,1902.53,-701.655,,1526.98,1943.38,-600.711,,
1702.82,1902.22,-701.382,,1526.21,1942.8,-601.265,,
1702.77,1901.91,-701.11,,1525.87,1942.49,-601.548,,
1703.1,1901.79,-701.186,,1525.53,1942.19,-601.831,,
1703.06,1901.15,-700.654,,1526.03,1942.21,-601.886,,
1703.06,1900.82,-700.394,,1525.44,1941.6,-602.461,,
1703.07,1900.49,-700.134,,1525.18,1941.3,-602.752,,
1703.4,1900.44,-700.231,,1524.92,1941,-603.044,,
1703.46,1899.77,-699.728,,1525.16,1941.02,-603.052,,
1703.52,1899.43,-699.484,,1524.69,1940.42,-603.637,,
1703.58,1899.09,-699.241,,1524.48,1940.13,-603.93,,
1703.86,1899.22,-699.228,,1524.26,1939.83,-604.223,,
1704.03,1898.57,-698.739,,1524.77,1939.81,-604.268,,
1704.13,1898.25,-698.493,,1524.42,1939.21,-604.861,,
1704.24,1897.93,-698.247,,1524.29,1938.91,-605.162,,
1704.62,1897.33,-698.597,,1524.16,1938.6,-605.462,,
1704.9,1896.59,-698.167,,1524.52,1938.51,-605.511,,
1705.07,1896.18,-697.979,,1524.32,1937.89,-606.12,,
1705.24,1895.76,-697.792,,1524.25,1937.57,-606.429,,
1705.69,1895.58,-697.926,,1524.18,1937.25,-606.738,,
1706.11,1894.71,-697.574,,1524.69,1937.09,-606.86,,
1706.35,1894.27,-697.409,,1524.64,1936.43,-607.499,,
1706.6,1893.82,-697.244,,1524.65,1936.09,-607.828,,
1706.83,1893.64,-697.348,,1524.67,1935.74,-608.157,,
1707.36,1892.71,-697.036,,1524.94,1935.52,-608.25,,
1707.65,1892.23,-696.888,,1525.01,1934.79,-608.925,,
1707.93,1891.76,-696.74,,1525.07,1934.41,-609.269,,
1708.15,1891.52,-696.853,,1525.13,1934.03,-609.614,,
1708.76,1890.52,-696.577,,1525.48,1933.8,-609.676,,
1709.08,1890.01,-696.448,,1525.66,1933,-610.377,,
1709.4,1889.49,-696.319,,1525.78,1932.58,-610.732,,
1709.64,1889.18,-696.47,,1525.9,1932.16,-611.087,,
1710.32,1888.09,-696.239,,1526.17,1931.99,-610.884,,
1710.68,1887.52,-696.135,,1526.45,1931.12,-611.559,,
1711.04,1886.95,-696.032,,1526.62,1930.67,-611.88,,
1711.42,1886.72,-696.201,,1526.78,1930.22,-612.201,,
1712.21,1885.54,-696.023,,1527.33,1929.72,-612.729,,
1712.63,1884.93,-695.948,,1527.75,1928.74,-613.463,,
1713.05,1884.33,-695.873,,1528.01,1928.21,-613.872,,
1713.3,1884.12,-696.015,,1528.26,1927.68,-614.281,,
1714.19,1882.87,-695.889,,1528.34,1927.51,-614.609,,
1714.65,1882.23,-695.837,,1528.87,1926.42,-615.484,,
1715.11,1881.59,-695.786,,1529.13,1925.86,-615.948,,
1715.49,1881.44,-695.995,,1529.4,1925.3,-616.412,,
1716.48,1880.14,-695.928,,1530.01,1924.9,-616.109,,
1717.01,1879.47,-695.911,,1530.66,1923.71,-616.985,,
1717.53,1878.8,-695.895,,1531.03,1923.08,-617.398,,
1717.77,1878.87,-695.825,,1531.4,1922.46,-617.812,,
1718.87,1877.55,-695.78,,1531.58,1922.24,-617.888,,
1719.43,1876.9,-695.752,,1532.35,1920.95,-618.728,,
1720,1876.24,-695.723,,1532.75,1920.28,-619.154,,
1720.61,1876.17,-696.289,,1533.15,1919.62,-619.58,,
1721.85,1874.85,-696.331,,1533.75,1919.6,-619.737,,
1722.52,1874.19,-696.397,,1534.65,1918.27,-620.616,,
1723.19,1873.52,-696.463,,1535.15,1917.6,-621.068,,
1723.61,1873.5,-696.508,,1535.65,1916.93,-621.52,,
1725.02,1872.16,-696.648,,1535.75,1917.01,-621.538,,
1725.76,1871.49,-696.722,,1536.77,1915.69,-622.445,,
1726.5,1870.82,-696.796,,1537.29,1915.03,-622.9,,
1726.45,1870.98,-697.295,,1537.8,1914.38,-623.356,,
1727.92,1869.67,-697.529,,1538.67,1914.01,-623.485,,
1728.65,1869.02,-697.686,,1539.86,1912.63,-624.418,,
1729.38,1868.38,-697.843,,1540.52,1911.92,-624.895,,
1729.75,1868.55,-697.926,,1541.18,1911.2,-625.372,,
1731.28,1867.29,-698.254,,1541.5,1911.07,-625.283,,
1732.07,1866.68,-698.425,,1542.88,1909.61,-626.221,,
1732.86,1866.06,-698.596,,1543.6,1908.87,-626.683,,
1733.91,1866.43,-698.565,,1544.31,1908.14,-627.145,,
1735.67,1865.27,-698.902,,1544.79,1908.03,-627.035,,
1736.64,1864.71,-699.067,,1546.31,1906.54,-627.94,,
1737.61,1864.16,-699.233,,1547.1,1905.78,-628.384,,
1737.35,1864.03,-699.455,,1547.9,1905.02,-628.827,,
1739.24,1862.9,-699.825,,1548.24,1904.85,-628.655,,
1740.17,1862.33,-700.028,,1549.89,1903.31,-629.513,,
1741.09,1861.75,-700.231,,1550.74,1902.52,-629.927,,
1741.83,1861.56,-700.549,,1551.59,1901.74,-630.342,,
1743.8,1860.38,-701.01,,1552.07,1901.54,-630.243,,
1744.85,1859.77,-701.266,,1553.85,1899.93,-631.056,,
1745.9,1859.16,-701.521,,1554.78,1899.11,-631.454,,
1746.1,1859.13,-701.672,,1555.72,1898.29,-631.852,,
1748.23,1857.91,-702.21,,1556.06,1898.18,-631.731,,
1749.31,1857.29,-702.491,,1557.98,1896.53,-632.506,,
1750.39,1856.68,-702.772,,1558.97,1895.69,-632.884,,
1750.81,1856.83,-702.799,,1559.95,1894.85,-633.262,,
1753.05,1855.62,-703.365,,1560.4,1894.81,-633.256,,
1754.2,1855.04,-703.651,,1562.45,1893.12,-634.01,,
1755.35,1854.45,-703.936,,1563.52,1892.28,-634.387,,
1755.64,1854.53,-704.041,,1564.58,1891.43,-634.764,,
1757.99,1853.37,-704.631,,1564.95,1891.4,-634.84,,
1759.19,1852.79,-704.934,,1567.14,1889.71,-635.607,,
1760.39,1852.22,-705.237,,1568.26,1888.86,-635.997,,
1760.68,1852.26,-705.357,,1569.39,1888.01,-636.386,,
1763.13,1851.12,-705.984,,1569.65,1888.05,-636.341,,
1764.38,1850.55,-706.307,,1571.94,1886.36,-637.112,,
1765.63,1849.98,-706.63,,1573.11,1885.52,-637.494,,
1765.84,1850.04,-706.739,,1574.28,1884.67,-637.876,,
1768.37,1848.91,-707.404,,1574.73,1884.61,-638.076,,
1769.66,1848.35,-707.745,,1577.14,1882.91,-638.875,,
1770.94,1847.79,-708.086,,1578.39,1882.06,-639.29,,
1771.6,1848.11,-708.089,,1579.63,1881.2,-639.705,,
1774.28,1847.05,-708.772,,1580.05,1881.26,-639.85,,
1775.67,1846.54,-709.114,,1582.61,1879.56,-640.705,,
1777.07,1846.04,-709.456,,1583.93,1878.72,-641.145,,
1777.17,1846.11,-709.588,,1585.24,1877.87,-641.584,,
1779.98,1845.12,-710.294,,1585.6,1878.11,-641.372,,
1781.39,1844.62,-710.658,,1588.29,1876.46,-642.214,,
1782.8,1844.13,-711.021,,1589.66,1875.65,-642.618,,
1783.13,1844.54,-710.856,,1591.04,1874.85,-643.022,,
1786.01,1843.63,-711.555,,1591.02,1874.67,-643.191,,
1787.47,1843.2,-711.891,,1593.76,1873.03,-644.028,,
1788.94,1842.78,-712.227,,1595.13,1872.19,-644.46,,
1789.44,1842.56,-712.656,,1596.5,1871.36,-644.892,,
1792.46,1841.67,-713.402,,1597.61,1871.85,-644.637,,
1794.01,1841.21,-713.81,,1600.55,1870.27,-645.457,,
1795.56,1840.75,-714.217,,1602.11,1869.52,-645.847,,
1796.31,1840.96,-714.132,,1603.66,1868.76,-646.236,,
1799.54,1840.07,-714.933,,1603.91,1868.84,-646.341,,
1801.22,1839.64,-715.326,,1607.06,1867.35,-647.138,,
1802.89,1839.22,-715.72,,1608.66,1866.61,-647.545,,
1802.77,1839.3,-716.019,,1610.25,1865.87,-647.952,,
1806.1,1838.46,-716.858,,1610.77,1865.86,-647.653,,
1807.75,1838.05,-717.301,,1614.06,1864.38,-648.415,,
1809.41,1837.64,-717.744,,1615.74,1863.64,-648.772,,
1809.6,1837.76,-717.711,,1617.43,1862.9,-649.13,,
1812.95,1836.95,-718.592,,1617.75,1863,-648.918,,
1814.63,1836.56,-719.03,,1621.18,1861.54,-649.595,,
1816.32,1836.17,-719.468,,1622.91,1860.81,-649.917,,
1816.93,1836.44,-719.396,,1624.65,1860.09,-650.239,,
1820.41,1835.7,-720.26,,1625.03,1860.31,-649.995,,
1822.2,1835.36,-720.686,,1628.57,1858.91,-650.596,,
1823.99,1835.01,-721.111,,1630.37,1858.22,-650.877,,
1824.7,1835.16,-721.01,,1632.17,1857.53,-651.158,,
1828.4,1834.49,-721.844,,1632.54,1857.66,-651.247,,
1830.31,1834.16,-722.253,,1636.2,1856.31,-651.824,,
1832.22,1833.84,-722.662,,1638.07,1855.64,-652.12,,
1832.28,1833.62,-722.771,,1639.93,1854.98,-652.416,,
1836.11,1832.94,-723.608,,1640.24,1855.24,-652.218,,
1838.03,1832.58,-724.035,,1644.02,1853.95,-652.776,,
1839.95,1832.22,-724.462,,1645.94,1853.33,-653.039,,
1840.38,1832.5,-724.408,,1647.85,1852.71,-653.302,,
1844.29,1831.83,-725.253,,1648.24,1853.01,-653.389,,
1846.28,1831.52,-725.671,,1652.14,1851.82,-653.93,,
1848.27,1831.21,-726.089,,1654.12,1851.25,-654.208,,
1848.17,1831.13,-726.176,,1656.1,1850.68,-654.485,,
1852.13,1830.49,-727.027,,1656.44,1850.95,-654.409,,
1854.1,1830.16,-727.459,,1660.46,1849.85,-654.95,,
1856.07,1829.84,-727.892,,1662.49,1849.33,-655.215,,
1856.63,1829.99,-727.867,,1664.53,1848.8,-655.48,,
1860.67,1829.36,-728.728,,1664.86,1849.06,-655.62,,
1862.73,1829.06,-729.157,,1668.99,1848.05,-656.173,,
1864.8,1828.76,-729.585,,1671.09,1847.57,-656.461,,
1864.82,1828.58,-729.813,,1673.18,1847.08,-656.749,,
1868.95,1827.95,-730.71,,1673.44,1847.3,-656.76,,
1871.02,1827.62,-731.177,,1677.67,1846.38,-657.338,,
1873.09,1827.28,-731.643,,1679.81,1845.93,-657.628,,
1873.37,1827.02,-731.75,,1681.95,1845.48,-657.918,,
1877.55,1826.31,-732.701,,1682.34,1845.6,-657.966,,
1879.67,1825.93,-733.186,,1686.68,1844.72,-658.554,,
1881.78,1825.56,-733.67,,1688.88,1844.3,-658.852,,
1881.82,1825.27,-733.797,,1691.08,1843.87,-659.15,,
1886.06,1824.47,-734.787,,1691.16,1843.86,-658.967,,
1888.18,1824.05,-735.293,,1695.57,1843,-659.531,,
1890.3,1823.62,-735.798,,1697.79,1842.57,-659.798,,
1891.01,1823.93,-735.719,,1700,1842.14,-660.066,,
1895.38,1823.14,-736.716,,1700.37,1842.29,-660.26,,
1897.62,1822.76,-737.208,,1704.86,1841.46,-660.828,,
1899.86,1822.39,-737.7,,1707.13,1841.05,-661.128,,
1899.63,1822.1,-737.565,,1709.41,1840.65,-661.428,,
1904.07,1821.3,-738.526,,1709.36,1840.57,-661.2,,
1906.27,1820.88,-738.996,,1713.9,1839.75,-661.76,,
1908.47,1820.46,-739.465,,1716.16,1839.33,-662.022,,
1909.03,1820.52,-740.013,,1718.43,1838.92,-662.284,,
1913.53,1819.69,-741.048,,1718.95,1839.28,-662.735,,
1915.83,1819.28,-741.609,,1723.57,1838.51,-663.336,,
1918.12,1818.87,-742.17,,1725.92,1838.15,-663.673,,
1918.36,1818.43,-742.18,,1728.28,1837.8,-664.01,,
